id,status,subject,attempts,created_at,updated_at,conf_number,submitted_at,requester_email,invoice_group_id,claimed_by_batch_id,claimed_by_user_name,submitted_in_batch_id
989,submitted,Dispute - Invoice #1864092520 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T19:13:18.89137+00:00,2026-05-09T20:45:41.454+00:00,"14995858, 14995855",2026-05-09T20:45:41.454Z,Accounting@agapeny.com,840,,,batch_1778358771908_an1r
990,submitted,Dispute - Invoice #1841126890 - GPS Deviation Status (2 rides),1,2026-05-09T19:13:26.596911+00:00,2026-05-09T20:46:00.527+00:00,"14975044, 14975045",2026-05-09T20:46:00.527Z,Accounting@agapeny.com,642,,,batch_1778358771908_an1r
991,submitted,Dispute - Invoice #1861559110 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:13:30.803632+00:00,2026-05-09T20:46:35.108+00:00,"14984505, 14984503",2026-05-09T20:46:35.108Z,Accounting@agapeny.com,838,,,batch_1778358771908_an1r
992,submitted,Dispute - Invoice #1861723440 - Incomplete GPS (1 ride),1,2026-05-09T19:13:41.41487+00:00,2026-05-09T20:36:08.141+00:00,"14968100, 14968099",2026-05-09T20:36:08.141Z,Accounting@agapeny.com,637,,,batch_1778358771908_an1r
993,submitted,Dispute - Invoice #1864990150 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:13:46.70554+00:00,2026-05-09T20:46:52.692+00:00,"15005809, 15005810",2026-05-09T20:46:52.692Z,Accounting@agapeny.com,834,,,batch_1778358771908_an1r
994,submitted,Dispute - Invoice #1860443060 - Incomplete GPS (2 rides),1,2026-05-09T19:14:04.964162+00:00,2026-05-09T20:47:09.973+00:00,"14982931, 14982932",2026-05-09T20:47:09.973Z,Accounting@agapeny.com,832,,,batch_1778358771908_an1r
995,submitted,Dispute - Invoice #1865797950 - Incomplete GPS (1 ride),1,2026-05-09T19:14:11.958265+00:00,2026-05-09T20:47:27.179+00:00,15020051,2026-05-09T20:47:27.179Z,Accounting@agapeny.com,671,,,batch_1778358771908_an1r
996,cancelled,Dispute - Invoice #1863443160 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T19:14:16.374114+00:00,2026-05-10T00:02:01.966+00:00,14989332,,Accounting@agapeny.com,640,,,
997,submitted,Dispute - Invoice #1853873600 - Incomplete GPS (1 ride),1,2026-05-09T19:14:33.495903+00:00,2026-05-09T20:47:44.864+00:00,14984508,2026-05-09T20:47:44.864Z,Accounting@agapeny.com,824,,,batch_1778358771908_an1r
998,submitted,Dispute - Invoice #1863685980 - Incomplete GPS (1 ride),1,2026-05-09T19:14:47.242854+00:00,2026-05-09T20:48:03.575+00:00,"14989863, 14989862",2026-05-09T20:48:03.575Z,Accounting@agapeny.com,823,,,batch_1778358771908_an1r
999,submitted,Dispute - Invoice #1786951830 - Incomplete GPS (1 ride),1,2026-05-09T19:14:55.752761+00:00,2026-05-09T20:48:21.775+00:00,"14982640, 14982642",2026-05-09T20:48:21.775Z,Accounting@agapeny.com,822,,,batch_1778358771908_an1r
1000,submitted,Dispute - Invoice #1850584080 - Incomplete GPS (1 ride),1,2026-05-09T19:15:03.428202+00:00,2026-05-09T20:48:40.06+00:00,14983819,2026-05-09T20:48:40.059Z,Accounting@agapeny.com,821,,,batch_1778358771908_an1r
1001,submitted,Dispute - Invoice #1865747360 - Incomplete GPS (1 ride),1,2026-05-09T19:15:06.023748+00:00,2026-05-09T20:48:56.383+00:00,"15018774, 15018773",2026-05-09T20:48:56.383Z,Accounting@agapeny.com,810,,,batch_1778358771908_an1r
1002,submitted,Dispute - Invoice #1866406240 - Incomplete GPS (1 ride),1,2026-05-09T19:15:11.469824+00:00,2026-05-09T20:49:13.676+00:00,15022540,2026-05-09T20:49:13.675Z,Accounting@agapeny.com,820,,,batch_1778358771908_an1r
1003,submitted,Dispute - Invoice #1865396720 - Incomplete GPS (1 ride),1,2026-05-09T19:15:14.268551+00:00,2026-05-09T20:54:53.187+00:00,"15011882, 15011881",2026-05-09T20:54:53.187Z,Accounting@agapeny.com,809,,,batch_1778357460308_2coy
1004,submitted,Dispute - Invoice #1865860670 - Incomplete GPS (2 rides),1,2026-05-09T19:15:19.70964+00:00,2026-05-09T20:49:33.689+00:00,"15020630, 15020631",2026-05-09T20:49:33.689Z,Accounting@agapeny.com,819,,,batch_1778358771908_an1r
1005,submitted,Dispute - Invoice #1865645630 - Incomplete GPS (2 rides),1,2026-05-09T19:15:30.016715+00:00,2026-05-09T20:50:28.127+00:00,"15014132, 15014133",2026-05-09T20:50:28.127Z,Accounting@agapeny.com,817,,,batch_1778358771908_an1r
1006,submitted,Dispute - Invoice #1777226290 - Incomplete GPS (1 ride),1,2026-05-09T19:15:36.886237+00:00,2026-05-09T20:49:52.192+00:00,14982713,2026-05-09T20:49:52.191Z,Accounting@agapeny.com,816,,,batch_1778358771908_an1r
1007,submitted,Dispute - Invoice #1863419510 - Incomplete GPS (1 ride),1,2026-05-09T19:15:43.716739+00:00,2026-05-09T20:50:09.57+00:00,14989930,2026-05-09T20:50:09.570Z,Accounting@agapeny.com,815,,,batch_1778358771908_an1r
1008,submitted,Dispute - Invoice #1840529780 - Incomplete GPS (1 ride),1,2026-05-09T19:15:52.465139+00:00,2026-05-09T20:50:47.082+00:00,"14985369, 14985368",2026-05-09T20:50:47.081Z,Accounting@agapeny.com,814,,,batch_1778358771908_an1r
1009,submitted,Dispute - Invoice #1865701580 - Incomplete GPS (1 ride),1,2026-05-09T19:15:58.884505+00:00,2026-05-09T20:46:17.97+00:00,15018307,2026-05-09T20:46:17.970Z,Accounting@agapeny.com,813,,,batch_1778358771908_an1r
1010,submitted,Dispute - Invoice #1866138350 - Incomplete GPS (1 ride),1,2026-05-09T19:16:06.043525+00:00,2026-05-09T20:51:05.959+00:00,"15022071, 15022070",2026-05-09T20:51:05.959Z,Accounting@agapeny.com,812,,,batch_1778358771908_an1r
1011,submitted,Dispute - Invoice #1863900450 - Incomplete GPS (1 ride),1,2026-05-09T19:16:15.622625+00:00,2026-05-09T20:51:24.083+00:00,"14995213, 14995214",2026-05-09T20:51:24.083Z,Accounting@agapeny.com,811,,,batch_1778358771908_an1r
1012,submitted,Dispute - Invoice #1863634270 - Incomplete GPS (1 ride),1,2026-05-09T19:16:21.709727+00:00,2026-05-09T20:51:42.191+00:00,"14989781, 14989780",2026-05-09T20:51:42.191Z,Accounting@agapeny.com,807,,,batch_1778358771908_an1r
1013,submitted,Dispute - Invoice #1864554530 - Incomplete GPS (1 ride),1,2026-05-09T19:16:38.206862+00:00,2026-05-09T20:51:59.801+00:00,"15003284, 15003283",2026-05-09T20:51:59.800Z,Accounting@agapeny.com,806,,,batch_1778358771908_an1r
1014,submitted,Dispute - Invoice #1861985690 - Incomplete GPS (1 ride),1,2026-05-09T19:16:47.907449+00:00,2026-05-09T20:52:15.918+00:00,"14986166, 14986165",2026-05-09T20:52:15.918Z,Accounting@agapeny.com,805,,,batch_1778358771908_an1r
1015,submitted,Dispute - Invoice #1852113730 - Incomplete GPS (1 ride),1,2026-05-09T19:16:57.673527+00:00,2026-05-09T20:52:33.373+00:00,"14982729, 14982716",2026-05-09T20:52:33.372Z,Accounting@agapeny.com,804,,,batch_1778358771908_an1r
1016,submitted,Dispute - Invoice #1866633340 - Incomplete GPS (1 ride),1,2026-05-09T19:17:04.104445+00:00,2026-05-09T20:52:51.458+00:00,15023217,2026-05-09T20:52:51.458Z,Accounting@agapeny.com,803,,,batch_1778358771908_an1r
1017,submitted,Dispute - Invoice #1864784480 - Incomplete GPS (1 ride),1,2026-05-09T19:17:11.414063+00:00,2026-05-09T21:02:10.687+00:00,"15004683, 15004684",2026-05-09T21:02:10.687Z,Accounting@agapeny.com,802,,,batch_1778357460308_2coy
1018,submitted,Dispute - Invoice #1866593570 - Incomplete GPS (2 rides),1,2026-05-09T19:17:18.924608+00:00,2026-05-09T20:53:09.203+00:00,"15022626, 15022628",2026-05-09T20:53:09.203Z,Accounting@agapeny.com,801,,,batch_1778358771908_an1r
1019,submitted,Dispute - Invoice #1820474260 - Incomplete GPS (2 rides),1,2026-05-09T19:17:28.962123+00:00,2026-05-09T20:53:28.366+00:00,"14984395, 14984396",2026-05-09T20:53:28.366Z,Accounting@agapeny.com,800,,,batch_1778358771908_an1r
1020,submitted,Dispute - Invoice #1864509660 - Incomplete GPS (1 ride),1,2026-05-09T19:17:45.973032+00:00,2026-05-09T20:53:46.528+00:00,"15003027, 15003026",2026-05-09T20:53:46.528Z,Accounting@agapeny.com,799,,,batch_1778358771908_an1r
1021,submitted,Dispute - Invoice #1861218550 - Incomplete GPS (1 ride),1,2026-05-09T19:18:10.020299+00:00,2026-05-09T20:54:04.234+00:00,"14985640, 14985643",2026-05-09T20:54:04.234Z,Accounting@agapeny.com,797,,,batch_1778358771908_an1r
1022,cancelled,Dispute - Invoice #1858054540 - Incomplete GPS (1 ride),0,2026-05-09T19:20:26.22446+00:00,2026-05-10T00:02:01.512+00:00,14986270,,Accounting@agapeny.com,787,,,
1023,submitted,Dispute - Invoice #1858054540 - Incomplete GPS (1 ride),1,2026-05-09T19:20:44.985095+00:00,2026-05-09T20:54:19.691+00:00,"14986270, 14986274",2026-05-09T20:54:19.691Z,Accounting@agapeny.com,787,,,batch_1778358771908_an1r
1024,cancelled,Dispute - Invoice #1864645710 - Incomplete GPS (1 ride),0,2026-05-09T19:22:46.495784+00:00,2026-05-10T00:02:01.102+00:00,15003687,,Accounting@agapeny.com,843,,,
1025,submitted,Dispute - Invoice #1864645710 - Incomplete GPS (1 ride),1,2026-05-09T19:23:03.858106+00:00,2026-05-09T20:54:35.737+00:00,"15003685, 15003687",2026-05-09T20:54:35.737Z,Accounting@agapeny.com,843,,,batch_1778358771908_an1r
1026,cancelled,Dispute - Invoice #1852527230 - GPS Deviation Status (2 rides),0,2026-05-09T19:23:53.160449+00:00,2026-05-09T19:24:23.009+00:00,"14974057, 14974056",,Accounting@agapeny.com,639,,,
1027,cancelled,Dispute - Invoice #1852527230 - GPS Deviation Status (2 rides),0,2026-05-09T19:24:29.562964+00:00,2026-05-10T00:02:00.6+00:00,"14974057, 14974056",,Accounting@agapeny.com,639,,,
1028,cancelled,Dispute - Invoice #1866411190 - Incomplete GPS (1 ride),0,2026-05-09T19:25:37.991114+00:00,2026-05-10T00:02:00.054+00:00,15022447,,Accounting@agapeny.com,788,,,
1029,submitted,Dispute - Invoice #1866411190 - Incomplete GPS (1 ride),1,2026-05-09T19:25:54.847675+00:00,2026-05-09T20:54:51.338+00:00,"15022446, 15022447",2026-05-09T20:54:51.338Z,Accounting@agapeny.com,788,,,batch_1778358771908_an1r
1030,cancelled,Dispute - Invoice #1859255200 - Incomplete GPS (1 ride),0,2026-05-09T19:27:35.365406+00:00,2026-05-10T00:01:59.626+00:00,14983166,,Accounting@agapeny.com,757,,,
1031,submitted,Dispute - Invoice #1859255200 - Incomplete GPS (1 ride),1,2026-05-09T19:27:51.91477+00:00,2026-05-09T20:55:07.423+00:00,"14983165, 14983166",2026-05-09T20:55:07.423Z,Accounting@agapeny.com,757,,,batch_1778358771908_an1r
1032,cancelled,Dispute - Invoice #1863464530 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T19:28:53.070413+00:00,2026-05-10T00:01:59.199+00:00,14989073,,Accounting@agapeny.com,636,,,
1033,cancelled,Dispute - Invoice #1865775990 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T19:30:47.640686+00:00,2026-05-10T00:01:58.715+00:00,15019799,,Accounting@agapeny.com,669,,,
1034,submitted,Dispute - Invoice #1865775990 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:31:03.037778+00:00,2026-05-09T20:55:24.474+00:00,"15019800, 15019799",2026-05-09T20:55:24.474Z,Accounting@agapeny.com,669,,,batch_1778358771908_an1r
1035,cancelled,Dispute - Invoice #1842899200 - Incomplete GPS (1 ride),0,2026-05-09T19:33:21.522674+00:00,2026-05-10T00:01:58.228+00:00,14984823,,Accounting@agapeny.com,769,,,
1036,submitted,Dispute - Invoice #1842899200 - Incomplete GPS (1 ride),1,2026-05-09T19:33:58.885599+00:00,2026-05-09T20:55:41.171+00:00,"14984822, 14984823",2026-05-09T20:55:41.171Z,Accounting@agapeny.com,769,,,batch_1778358771908_an1r
1037,cancelled,Dispute - Invoice #1862751320 - Incomplete GPS (1 ride),0,2026-05-09T19:36:11.807213+00:00,2026-05-10T00:01:57.763+00:00,14984051,,Accounting@agapeny.com,762,,,
1038,submitted,Dispute - Invoice #1862751320 - Incomplete GPS (1 ride),1,2026-05-09T19:36:33.61129+00:00,2026-05-09T20:55:57.082+00:00,14984051,2026-05-09T20:55:57.082Z,Accounting@agapeny.com,762,,,batch_1778358771908_an1r
1039,cancelled,Dispute - Invoice #1807836920 - Incomplete GPS (1 ride),0,2026-05-09T19:38:19.888759+00:00,2026-05-10T00:01:57.318+00:00,14984154,,Accounting@agapeny.com,727,,,
1040,submitted,Dispute - Invoice #1807836920 - Incomplete GPS (1 ride),1,2026-05-09T19:38:35.746583+00:00,2026-05-09T20:56:13.309+00:00,"14984152, 14984154",2026-05-09T20:56:13.308Z,Accounting@agapeny.com,727,,,batch_1778358771908_an1r
1041,cancelled,Dispute - Invoice #1864775090 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T19:41:16.124555+00:00,2026-05-10T00:01:56.923+00:00,15004617,,Accounting@agapeny.com,835,,,
1042,submitted,Dispute - Invoice #1864775090 - GPS Pickup Too Far from Residence (1 ride),2,2026-05-09T19:41:30.84231+00:00,2026-05-09T23:55:18.303+00:00,"15004617, 15004616",2026-05-09T23:55:18.303Z,Accounting@agapeny.com,835,,,batch_1778370901894_hacp
1043,submitted,Dispute - Invoice #1848054260 - Incomplete GPS (1 ride),1,2026-05-09T19:41:45.352766+00:00,2026-05-09T21:33:26.291+00:00,"14983889, 14983888",2026-05-09T21:33:26.290Z,Accounting@agapeny.com,791,,,batch_1778362089569_o1h7
1044,cancelled,Dispute - Invoice #1866614010 - Incomplete GPS (1 ride),0,2026-05-09T19:43:28.055482+00:00,2026-05-10T00:01:56.482+00:00,15022636,,Accounting@agapeny.com,790,,,
1045,submitted,Dispute - Invoice #1866614010 - Incomplete GPS (1 ride),1,2026-05-09T19:43:41.384123+00:00,2026-05-09T20:56:29.416+00:00,15022636,2026-05-09T20:56:29.416Z,Accounting@agapeny.com,790,,,batch_1778358771908_an1r
1046,cancelled,Dispute - Invoice #1860615790 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T19:46:59.009086+00:00,2026-05-10T00:01:56.086+00:00,14983933,,Accounting@agapeny.com,833,,,
1047,submitted,Dispute - Invoice #1860615790 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:47:16.201894+00:00,2026-05-09T20:56:46.319+00:00,"14983911, 14983933",2026-05-09T20:56:46.319Z,Accounting@agapeny.com,833,,,batch_1778358771908_an1r
1048,submitted,Dispute - Invoice #1854695760 - Incomplete GPS (2 rides),1,2026-05-09T19:47:35.228124+00:00,2026-05-09T20:57:05.667+00:00,"14983065, 14983067",2026-05-09T20:57:05.667Z,Accounting@agapeny.com,792,,,batch_1778358771908_an1r
1049,cancelled,Dispute - Invoice #1856606300 - Incomplete GPS (1 ride),0,2026-05-09T19:49:23.215867+00:00,2026-05-10T00:01:55.627+00:00,14985909,,Accounting@agapeny.com,789,,,
1050,submitted,Dispute - Invoice #1856606300 - Incomplete GPS (1 ride),1,2026-05-09T19:49:37.552959+00:00,2026-05-09T20:57:23.682+00:00,"14985908, 14985909",2026-05-09T20:57:23.682Z,Accounting@agapeny.com,789,,,batch_1778358771908_an1r
1051,submitted,Dispute - Invoice #1865590940 - Incomplete GPS (1 ride),1,2026-05-09T19:49:51.781942+00:00,2026-05-09T20:57:39.807+00:00,"15013388, 15013386, 15013392, 15013391",2026-05-09T20:57:39.807Z,Accounting@agapeny.com,759,,,batch_1778358771908_an1r
1052,submitted,Dispute - Invoice #1794556130 - Incomplete GPS (1 ride),1,2026-05-09T19:49:59.423233+00:00,2026-05-09T20:57:55.524+00:00,"14985306, 14985290",2026-05-09T20:57:55.524Z,Accounting@agapeny.com,758,,,batch_1778358771908_an1r
1053,cancelled,Dispute - Invoice #1866305830 - Incomplete GPS (1 ride),0,2026-05-09T19:52:20.368214+00:00,2026-05-10T00:01:55.229+00:00,15022500,,Accounting@agapeny.com,756,,,
1054,submitted,Dispute - Invoice #1866305830 - Incomplete GPS (1 ride),1,2026-05-09T19:52:38.021469+00:00,2026-05-09T20:58:12.011+00:00,"15022499, 15022500",2026-05-09T20:58:12.011Z,Accounting@agapeny.com,756,,,batch_1778358771908_an1r
1055,cancelled,Dispute - Invoice #1860633640 - Incomplete GPS (1 ride),0,2026-05-09T19:54:39.548785+00:00,2026-05-09T22:59:15.805+00:00,14984995,,Accounting@agapeny.com,784,,,
1056,cancelled,Dispute - Invoice #1823418450 - Incomplete GPS (1 ride),0,2026-05-09T19:56:34.895241+00:00,2026-05-10T00:01:54.836+00:00,14986037,,Accounting@agapeny.com,781,,,
1057,submitted,Dispute - Invoice #1823418450 - Incomplete GPS (1 ride),1,2026-05-09T19:56:59.469994+00:00,2026-05-09T20:58:27.432+00:00,"14986036, 14986037",2026-05-09T20:58:27.431Z,Accounting@agapeny.com,781,,,batch_1778358771908_an1r
1058,submitted,Dispute - Invoice #1803597960 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:57:55.327949+00:00,2026-05-09T20:58:45.668+00:00,"14963501, 14963503",2026-05-09T20:58:45.668Z,Accounting@agapeny.com,625,,,batch_1778358771908_an1r
1059,submitted,Dispute - Invoice #1845479290 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T19:57:56.058425+00:00,2026-05-09T20:59:03.652+00:00,"14964224, 14964226",2026-05-09T20:59:03.652Z,Accounting@agapeny.com,624,,,batch_1778358771908_an1r
1060,submitted,Dispute - Invoice #1863443160 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:57:58.235945+00:00,2026-05-09T20:59:37.941+00:00,"14989331, 14989332",2026-05-09T20:59:37.941Z,Accounting@agapeny.com,640,,,batch_1778358771908_an1r
1061,submitted,Dispute - Invoice #1852527230 - GPS Deviation Status (2 rides),1,2026-05-09T19:57:59.144392+00:00,2026-05-09T20:59:55.171+00:00,"14974057, 14974056",2026-05-09T20:59:55.171Z,Accounting@agapeny.com,639,,,batch_1778358771908_an1r
1062,submitted,Dispute - Invoice #1823516170 - Incomplete GPS (1 ride),1,2026-05-09T19:58:00.184393+00:00,2026-05-09T21:00:12.504+00:00,"14995692, 14995693, 14983915, 14983913",2026-05-09T21:00:12.504Z,Accounting@agapeny.com,798,,,batch_1778358771908_an1r
1063,submitted,Dispute - Invoice #1863894470 - Incomplete GPS (1 ride),1,2026-05-09T19:58:00.897228+00:00,2026-05-09T21:00:29.918+00:00,"14995211, 14995212",2026-05-09T21:00:29.918Z,Accounting@agapeny.com,796,,,batch_1778358771908_an1r
1064,submitted,Dispute - Invoice #1866199530 - Incomplete GPS (1 ride),1,2026-05-09T19:58:02.121661+00:00,2026-05-09T20:59:21.716+00:00,"15022558, 15022557",2026-05-09T20:59:21.716Z,Accounting@agapeny.com,795,,,batch_1778358771908_an1r
1065,submitted,Dispute - Invoice #1866629420 - Incomplete GPS (1 ride),1,2026-05-09T19:58:02.851153+00:00,2026-05-09T21:00:53.099+00:00,15023215,2026-05-09T21:00:53.099Z,Accounting@agapeny.com,794,,,batch_1778358771908_an1r
1066,submitted,Dispute - Invoice #1864483860 - Incomplete GPS (1 ride),1,2026-05-09T19:58:04.036684+00:00,2026-05-09T21:01:11.816+00:00,"15023213, 15002778",2026-05-09T21:01:11.816Z,Accounting@agapeny.com,793,,,batch_1778358771908_an1r
1067,submitted,Dispute - Invoice #1866375850 - Incomplete GPS (1 ride),1,2026-05-09T19:58:05.130926+00:00,2026-05-09T21:01:27.914+00:00,"15022538, 15022537",2026-05-09T21:01:27.914Z,Accounting@agapeny.com,786,,,batch_1778358771908_an1r
1068,submitted,Dispute - Invoice #1863121140 - Incomplete GPS (1 ride),1,2026-05-09T19:58:06.585535+00:00,2026-05-09T21:01:43.788+00:00,"14987580, 14987579",2026-05-09T21:01:43.788Z,Accounting@agapeny.com,747,,,batch_1778358771908_an1r
1069,submitted,Dispute - Invoice #1845043270 - Incomplete GPS (1 ride),1,2026-05-09T19:58:07.276973+00:00,2026-05-09T21:02:34.93+00:00,"14984464, 14984460",2026-05-09T21:02:34.930Z,Accounting@agapeny.com,745,,,batch_1778358771908_an1r
1070,submitted,Dispute - Invoice #1865532360 - Incomplete GPS (1 ride),1,2026-05-09T19:58:08.186712+00:00,2026-05-09T21:03:44.567+00:00,"15013254, 15013264",2026-05-09T21:03:44.567Z,Accounting@agapeny.com,735,,,batch_1778358771908_an1r
1071,submitted,Dispute - Invoice #1859461730 - Incomplete GPS (1 ride),1,2026-05-09T19:58:09.247319+00:00,2026-05-09T21:39:31.11+00:00,"14983168, 14983167",2026-05-09T21:39:31.110Z,Accounting@agapeny.com,733,,,batch_1778362089569_o1h7
1072,submitted,Dispute - Invoice #1772418240 - Incomplete GPS (1 ride),1,2026-05-09T19:58:09.944496+00:00,2026-05-09T21:02:51.564+00:00,"14984365, 14984364",2026-05-09T21:02:51.564Z,Accounting@agapeny.com,714,,,batch_1778358771908_an1r
1073,submitted,Dispute - Invoice #1857318570 - Incomplete GPS (1 ride),1,2026-05-09T19:58:10.989986+00:00,2026-05-09T21:30:30.662+00:00,"14985156, 14985155",2026-05-09T21:30:30.662Z,Accounting@agapeny.com,709,,,batch_1778362089569_o1h7
1074,submitted,Dispute - Invoice #1810340920 - Incomplete GPS (1 ride),1,2026-05-09T19:58:11.877818+00:00,2026-05-09T21:31:57.703+00:00,"14985513, 14985507",2026-05-09T21:31:57.703Z,Accounting@agapeny.com,691,,,batch_1778362089569_o1h7
1075,submitted,Dispute - Invoice #1866853020 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:58:12.786854+00:00,2026-05-09T21:32:53.192+00:00,15030741,2026-05-09T21:32:53.192Z,Accounting@agapeny.com,888,,,batch_1778362089569_o1h7
1076,submitted,Dispute - Invoice #1866293280 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T19:58:13.686575+00:00,2026-05-09T21:02:00.015+00:00,15023101,2026-05-09T21:02:00.015Z,Accounting@agapeny.com,887,,,batch_1778358771908_an1r
1077,submitted,Dispute - Invoice #1865184810 - Invoice Number Not in System (1 ride),1,2026-05-09T19:58:15.387457+00:00,2026-05-09T21:32:02.739+00:00,15030497,2026-05-09T21:32:02.738Z,Accounting@agapeny.com,886,,,batch_1778362089569_o1h7
1078,submitted,Dispute - Invoice #1865260190 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:58:16.028808+00:00,2026-05-09T21:29:39.151+00:00,"15010970, 15010971",2026-05-09T21:29:39.151Z,Accounting@agapeny.com,885,,,batch_1778362089569_o1h7
1079,submitted,Dispute - Invoice #1865183280 - Incomplete GPS (2 rides),1,2026-05-09T19:58:17.106785+00:00,2026-05-09T21:30:48.288+00:00,"15011066, 15011067",2026-05-09T21:30:48.288Z,Accounting@agapeny.com,884,,,batch_1778362089569_o1h7
1080,submitted,Dispute - Invoice #1866768710 - Attesting Too Soon (1 ride),1,2026-05-09T19:58:18.13112+00:00,2026-05-09T21:02:54.38+00:00,15030325,2026-05-09T21:02:54.379Z,Accounting@agapeny.com,883,,,batch_1778358771908_an1r
1081,submitted,Dispute - Invoice #1860383900 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T19:58:19.032744+00:00,2026-05-09T21:42:51.014+00:00,"14991481, 14991479",2026-05-09T21:42:51.014Z,Accounting@agapeny.com,882,,,batch_1778362089569_o1h7
1082,submitted,Dispute - Invoice #1864470340 - Incomplete GPS (2 rides),1,2026-05-09T19:58:19.929199+00:00,2026-05-09T21:02:18.847+00:00,"15002675, 15002676",2026-05-09T21:02:18.847Z,Accounting@agapeny.com,877,,,batch_1778358771908_an1r
1083,submitted,Dispute - Invoice #1865383760 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:58:20.922224+00:00,2026-05-09T21:31:04.739+00:00,"15011476, 15011475",2026-05-09T21:31:04.739Z,Accounting@agapeny.com,876,,,batch_1778362089569_o1h7
1084,submitted,Dispute - Invoice #1852398780 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:58:21.552772+00:00,2026-05-09T21:34:23.428+00:00,"14994431, 14994434",2026-05-09T21:34:23.428Z,Accounting@agapeny.com,875,,,batch_1778362089569_o1h7
1085,submitted,Dispute - Invoice #1852072120 - Incomplete GPS (1 ride),1,2026-05-09T19:58:22.676575+00:00,2026-05-09T21:34:39.355+00:00,"15025780, 15025779",2026-05-09T21:34:39.355Z,Accounting@agapeny.com,874,,,batch_1778362089569_o1h7
1086,submitted,Dispute - Invoice #1865199710 - Incomplete GPS (1 ride),1,2026-05-09T19:58:23.535485+00:00,2026-05-09T21:31:25.271+00:00,"15011050, 15011029",2026-05-09T21:31:25.271Z,Accounting@agapeny.com,873,,,batch_1778362089569_o1h7
1087,submitted,Dispute - Invoice #1833808960 - Incomplete GPS (1 ride),1,2026-05-09T19:58:24.480259+00:00,2026-05-09T21:03:10.518+00:00,"14990703, 14990702",2026-05-09T21:03:10.518Z,Accounting@agapeny.com,872,,,batch_1778358771908_an1r
1088,submitted,Dispute - Invoice #1867928680 - Incomplete GPS (1 ride),1,2026-05-09T19:58:25.20833+00:00,2026-05-09T21:43:23.474+00:00,15039582,2026-05-09T21:43:23.474Z,Accounting@agapeny.com,951,,,batch_1778362089569_o1h7
1089,submitted,Dispute - Invoice #1854900230 - Incomplete GPS (1 ride),1,2026-05-09T19:58:26.342472+00:00,2026-05-09T21:35:14.599+00:00,"14999782, 14999784",2026-05-09T21:35:14.599Z,Accounting@agapeny.com,950,,,batch_1778362089569_o1h7
1090,submitted,Dispute - Invoice #1867540860 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:58:27.273073+00:00,2026-05-09T21:03:28.38+00:00,"15037592, 15037591",2026-05-09T21:03:28.380Z,Accounting@agapeny.com,949,,,batch_1778358771908_an1r
1091,submitted,Dispute - Invoice #1867835390 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:58:28.321135+00:00,2026-05-09T21:32:21.475+00:00,"15038818, 15038817",2026-05-09T21:32:21.474Z,Accounting@agapeny.com,948,,,batch_1778362089569_o1h7
1092,submitted,Dispute - Invoice #1865966760 - Incomplete GPS (1 ride),1,2026-05-09T19:58:29.333078+00:00,2026-05-09T21:35:30.726+00:00,"15021499, 15021501",2026-05-09T21:35:30.725Z,Accounting@agapeny.com,944,,,batch_1778362089569_o1h7
1093,submitted,Dispute - Invoice #1852902300 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:58:30.002501+00:00,2026-05-09T21:32:37.492+00:00,"14998324, 14998323",2026-05-09T21:32:37.492Z,Accounting@agapeny.com,942,,,batch_1778362089569_o1h7
1094,submitted,Dispute - Invoice #1855411380 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T19:58:30.894359+00:00,2026-05-09T21:33:44.291+00:00,"15001272, 15001273",2026-05-09T21:33:44.290Z,Accounting@agapeny.com,911,,,batch_1778362089569_o1h7
1095,submitted,Dispute - Invoice #1866945830 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T19:58:32.136518+00:00,2026-05-09T21:04:02.99+00:00,"15033265, 15033267",2026-05-09T21:04:02.990Z,Accounting@agapeny.com,906,,,batch_1778358771908_an1r
