id,status,outcome,ready_at,created_at,updated_at,conf_number,disposition,drop_reason,hold_reason,sop_answers,sop_node_id,sop_outcome,error_type_id,error_type_name,invoice_group_id,attestation_state,included_in_dispute
1328,Awaiting Response,Pending,2026-05-09T17:55:21.393+00:00,2026-04-28T14:38:46.530689+00:00,2026-05-09T21:31:57.834+00:00,14985507,disposed_portal,,,"[{""ts"":""2026-05-09T17:53:01.341Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:53:04.637Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:53:07.784Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:53:15.377Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:55:21.377Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,691,not_required,true
2001,Awaiting Response,Pending,2026-05-09T18:37:12.897+00:00,2026-04-28T14:39:03.277516+00:00,2026-05-09T21:37:32.414+00:00,15028081,disposed_portal,,,"[{""ts"":""2026-05-09T18:33:37.095Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T18:35:32.050Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T18:37:12.881Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,1059,not_required,true
1917,Awaiting Response,Pending,2026-05-09T19:55:36.364+00:00,2026-04-28T14:39:01.12893+00:00,2026-05-09T23:28:44.207+00:00,15016109,disposed_portal,,,"[{""ts"":""2026-05-09T19:54:09.322Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T19:54:12.327Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T19:55:36.348Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,1011,not_required,true
1629,Awaiting Response,Pending,2026-05-09T15:12:15.412+00:00,2026-04-28T14:38:53.982675+00:00,2026-05-09T23:40:38.876+00:00,14991000,disposed_portal,,,"[{""ts"":""2026-05-09T15:11:20.273Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T15:11:26.517Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T15:12:15.396Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,852,not_required,true
1510,Awaiting Response,Pending,2026-05-09T19:54:23.874+00:00,2026-04-28T14:38:50.915023+00:00,2026-05-09T23:40:54.287+00:00,14984995,disposed_portal,,,"[{""ts"":""2026-05-09T19:53:50.205Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T19:53:51.351Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:54:23.859Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,784,not_required,true
1649,Awaiting Response,Pending,2026-05-09T15:31:41.751+00:00,2026-04-28T14:38:54.476914+00:00,2026-05-09T23:41:27.487+00:00,14993116,disposed_portal,,,"[{""ts"":""2026-05-09T15:30:58.276Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:31:01.119Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:31:41.735Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,863,not_required,true
1656,Awaiting Response,Pending,2026-05-09T15:45:03.121+00:00,2026-04-28T14:38:54.664289+00:00,2026-05-09T23:43:25.307+00:00,15023765,disposed_portal,,,"[{""ts"":""2026-05-09T15:44:13.402Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:44:16.199Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:45:03.106Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,868,not_required,true
1645,Awaiting Response,Pending,2026-05-09T15:28:57.88+00:00,2026-04-28T14:38:54.382825+00:00,2026-05-09T23:45:57.278+00:00,14995521,disposed_portal,,,"[{""ts"":""2026-05-09T15:28:00.786Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T15:28:12.924Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T15:28:57.865Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,861,not_required,true
1767,Awaiting Response,Pending,2026-05-09T18:36:40.278+00:00,2026-04-28T14:38:57.347485+00:00,2026-05-09T23:47:40.704+00:00,15001438,disposed_portal,,,"[{""ts"":""2026-05-09T18:35:54.007Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T18:35:59.406Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T18:36:40.262Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,926,not_required,true
1762,Awaiting Response,Pending,2026-05-09T18:42:45.572+00:00,2026-04-28T14:38:57.237608+00:00,2026-05-09T23:47:56.824+00:00,15002188,disposed_portal,,,"[{""ts"":""2026-05-09T18:41:52.908Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T18:41:55.923Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T18:42:45.556Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,924,not_required,true
1825,Awaiting Response,Pending,2026-05-09T20:33:07.207+00:00,2026-04-28T14:38:58.80628+00:00,2026-05-09T23:52:04.547+00:00,15037827,disposed_portal,,,"[{""ts"":""2026-05-09T20:32:11.316Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T20:32:13.687Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T20:33:07.190Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,958,not_required,true
1936,Awaiting Response,Pending,2026-05-09T20:16:00.975+00:00,2026-04-28T14:39:01.605261+00:00,2026-05-09T23:27:19.157+00:00,15049595,disposed_portal,,,"[{""ts"":""2026-05-09T20:14:47.461Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T20:14:49.683Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T20:16:00.960Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1021,not_required,true
1913,Awaiting Response,Pending,2026-05-09T19:44:33.5+00:00,2026-04-28T14:39:01.018669+00:00,2026-05-09T23:29:18.859+00:00,15025589,disposed_portal,,,"[{""ts"":""2026-05-09T19:42:58.483Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T19:42:59.090Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T19:43:01.429Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T19:44:33.484Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,1008,not_required,true
1953,Awaiting Response,Pending,2026-05-09T14:34:29.423+00:00,2026-04-28T14:39:02.047717+00:00,2026-05-09T23:31:03.707+00:00,15018947,disposed_portal,,,"[{""ts"":""2026-05-09T14:33:14.642Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T14:33:19.623Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T14:34:29.406Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,1032,not_required,true
1952,Awaiting Response,Pending,2026-05-09T14:28:02.63+00:00,2026-04-28T14:39:02.015645+00:00,2026-05-09T23:33:23.738+00:00,15061674,disposed_portal,,,"[{""ts"":""2026-05-09T14:27:11.049Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T14:27:17.220Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T14:28:02.615Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,1031,not_required,true
2039,Awaiting Response,Pending,2026-05-09T19:38:12.314+00:00,2026-04-28T14:39:04.214832+00:00,2026-05-09T23:35:29.063+00:00,15026239,disposed_portal,,,"[{""ts"":""2026-05-09T19:36:46.371Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T19:36:48.938Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T19:38:12.297Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,1080,not_required,true
2034,Awaiting Response,Pending,2026-05-09T19:32:54.666+00:00,2026-04-28T14:39:04.104329+00:00,2026-05-09T23:35:47.917+00:00,15028977,disposed_portal,,,"[{""ts"":""2026-05-09T19:30:12.334Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T19:30:16.714Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T19:32:54.650Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,1078,not_required,true
2030,Awaiting Response,Pending,2026-05-09T19:27:45.051+00:00,2026-04-28T14:39:04.007903+00:00,2026-05-09T23:36:06.195+00:00,15028550,disposed_portal,,,"[{""ts"":""2026-05-09T19:26:16.244Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T19:26:18.454Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T19:27:45.035Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,1076,not_required,true
2008,Awaiting Response,Pending,2026-05-09T18:52:59.875+00:00,2026-04-28T14:39:03.455999+00:00,2026-05-09T23:37:19.498+00:00,15026457,disposed_portal,,,"[{""ts"":""2026-05-09T18:51:30.621Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T18:51:33.947Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T18:52:59.860Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,1063,not_required,true
2018,Awaiting Response,Pending,2026-05-09T19:06:01.632+00:00,2026-04-28T14:39:03.707513+00:00,2026-05-09T23:37:54.702+00:00,15026027,disposed_portal,,,"[{""ts"":""2026-05-09T19:04:10.671Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T19:04:14.262Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T19:06:01.615Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,1069,not_required,true
1824,Awaiting Response,Pending,2026-05-09T20:34:46.135+00:00,2026-04-28T14:38:58.790424+00:00,2026-05-09T23:52:04.547+00:00,15037826,disposed_portal,,,"[{""ts"":""2026-05-09T20:33:27.729Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T20:33:34.343Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T20:34:46.119Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,958,not_required,true
2007,Awaiting Response,Pending,2026-05-09T18:54:28.663+00:00,2026-04-28T14:39:03.440527+00:00,2026-05-09T23:37:19.498+00:00,15026455,disposed_portal,,,"[{""ts"":""2026-05-09T18:53:04.394Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T18:53:08.309Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T18:54:28.646Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,1063,not_required,true
916,Resolved,Approved,,2026-04-28T14:06:13.139079+00:00,2026-05-06T12:26:53.075+00:00,14929062,final_reattested,,,[],,portal_dispute,2,Incomplete GPS,474,completed,true
599,Resolved,Approved,2026-05-06T14:14:31.399+00:00,2026-04-28T14:06:04.656947+00:00,2026-05-10T01:54:45.606+00:00,14918028,final_reattested,,,"[{""ts"":""2026-05-06T14:13:09.344Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-06T14:13:11.641Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-06T14:14:31.399Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,303,completed,true
755,Awaiting Response,Pending,2026-05-08T21:39:41.215+00:00,2026-04-28T14:06:08.944661+00:00,2026-05-08T22:14:15.532+00:00,14914209,disposed_portal,,,"[{""ts"":""2026-05-08T21:39:27.773Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761480762_zk37h""},{""ts"":""2026-05-08T21:39:29.276Z"",""answer"":""Yes, dropoff reasonably supported"",""nodeId"":""node_1775761480762_75xup""},{""ts"":""2026-05-08T21:39:41.199Z"",""answer"":""Yes, dropoff reasonably supported"",""nodeId"":""node_1776186845093_16""}]",node_1776186845093_16,portal_dispute,5,GPS Destination Too Far from Medical Facility,386,not_required,true
934,Awaiting Response,Pending,2026-05-08T13:16:28.202+00:00,2026-04-28T14:06:13.584399+00:00,2026-05-08T15:01:54.407+00:00,14961599,disposed_portal,,,"[{""ts"":""2026-05-08T13:15:09.825Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-08T13:15:11.714Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-08T13:16:28.184Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,483,not_required,true
1220,New,Pending,,2026-04-28T14:38:43.867435+00:00,2026-05-01T21:46:35.844+00:00,14989074,disposed_nonissue,,,[],,non_issue,,,636,not_required,false
929,Awaiting Response,Pending,2026-05-08T13:22:18.622+00:00,2026-04-28T14:06:13.451081+00:00,2026-05-08T15:02:11.647+00:00,14938838,disposed_portal,,,"[{""ts"":""2026-05-08T13:20:22.828Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-08T13:20:24.579Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-08T13:22:18.606Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,480,not_required,true
1042,MAS Eligible,Pending,,2026-04-28T14:06:16.338467+00:00,2026-05-09T22:47:42.427+00:00,14949125,attest_pending,,,[],,non_issue,,,540,queued,false
1090,MAS Eligible,Pending,,2026-04-28T14:38:40.65439+00:00,2026-05-09T22:47:43.272+00:00,14988071,attest_pending,,,[],,non_issue,,,565,queued,false
936,Awaiting Response,Pending,2026-05-08T13:24:17.834+00:00,2026-04-28T14:06:13.632765+00:00,2026-05-08T15:02:45.106+00:00,14961533,disposed_portal,,,"[{""ts"":""2026-05-08T13:23:55.359Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-08T13:23:59.347Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-08T13:24:17.814Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,484,not_required,true
773,Awaiting Response,Pending,2026-05-08T21:51:08.644+00:00,2026-04-28T14:06:09.378846+00:00,2026-05-08T22:15:57.747+00:00,14915620,disposed_portal,,,"[{""ts"":""2026-05-08T21:50:24.228Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-08T21:50:25.951Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-08T21:51:08.627Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,394,not_required,true
1233,MAS Eligible,Pending,,2026-04-28T14:38:44.170019+00:00,2026-05-09T22:47:44.665+00:00,14989355,attest_pending,,,[],,non_issue,,,641,queued,false
316,Resolved,Approved,,2026-04-28T14:05:57.119352+00:00,2026-05-06T12:21:34.165+00:00,14885393,final_reattested,,,[],,portal_dispute,2,Incomplete GPS,148,completed,true
812,Awaiting Response,Pending,2026-05-08T19:12:33.981+00:00,2026-04-28T14:06:10.40841+00:00,2026-05-08T22:01:45.427+00:00,14917196,disposed_portal,,,"[{""ts"":""2026-05-08T19:11:19.256Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-08T19:11:21.634Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-08T19:12:33.966Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,415,not_required,true
808,Awaiting Response,Pending,2026-05-08T19:23:41.157+00:00,2026-04-28T14:06:10.310207+00:00,2026-05-08T22:03:24.404+00:00,14913924,disposed_portal,,,"[{""ts"":""2026-05-08T19:22:38.411Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-08T19:22:40.964Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-08T19:23:41.142Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,413,not_required,true
800,Awaiting Response,Pending,2026-05-08T19:54:54.931+00:00,2026-04-28T14:06:10.083194+00:00,2026-05-08T22:08:24.505+00:00,14915525,disposed_portal,,,"[{""ts"":""2026-05-08T19:54:06.454Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-08T19:54:08.926Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-08T19:54:54.915Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,409,not_required,true
913,Ready to Review,Approved,2026-05-07T22:22:41.719+00:00,2026-04-28T14:06:13.073237+00:00,2026-05-09T23:39:40.576+00:00,14929498,verdict_approved,,,"[{""ts"":""2026-05-07T22:22:26.622Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-07T22:22:27.925Z"",""answer"":""Yes, stay appears too short"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-07T22:22:29.223Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1775761841834_crwet""},{""ts"":""2026-05-07T22:22:41.703Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1776196679792_21""}]",node_1776196679792_21,portal_dispute,7,Time at Medical Facility Too Short,473,queued,true
813,New,Pending,,2026-04-28T14:06:10.441002+00:00,2026-05-01T21:46:27.226+00:00,14915358,disposed_nonissue,,,[],,non_issue,,,416,not_required,false
867,Awaiting Response,Pending,2026-05-08T20:07:11.528+00:00,2026-04-28T14:06:11.890365+00:00,2026-05-08T22:05:36.944+00:00,14945270,disposed_portal,,,"[{""ts"":""2026-05-08T20:06:54.910Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-08T20:06:58.190Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-08T20:07:11.513Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,447,not_required,true
872,Awaiting Response,Pending,2026-05-08T20:21:47.219+00:00,2026-04-28T14:06:12.022119+00:00,2026-05-08T22:07:36.163+00:00,14945642,disposed_portal,,,"[{""ts"":""2026-05-08T20:21:31.542Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-08T20:21:33.357Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-08T20:21:47.204Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,450,not_required,true
852,New,Pending,,2026-04-28T14:06:11.490808+00:00,2026-05-01T21:46:27.738+00:00,14953425,disposed_nonissue,,,[],,non_issue,,,438,not_required,false
883,Awaiting Response,Pending,2026-05-08T20:16:06.653+00:00,2026-04-28T14:06:12.284758+00:00,2026-05-08T22:08:07.762+00:00,14922727,disposed_portal,,,"[{""ts"":""2026-05-08T20:15:13.797Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-08T20:15:15.622Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-08T20:16:06.638Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,455,not_required,true
893,Awaiting Response,Pending,2026-05-08T21:12:06.462+00:00,2026-04-28T14:06:12.531231+00:00,2026-05-08T22:12:54.763+00:00,14934959,disposed_portal,,,"[{""ts"":""2026-05-08T21:11:44.827Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-08T21:11:46.236Z"",""answer"":""Yes, stay appears too short"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-08T21:11:47.930Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1775761841834_crwet""},{""ts"":""2026-05-08T21:12:06.440Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1776196679792_21""}]",node_1776196679792_21,portal_dispute,7,Time at Medical Facility Too Short,460,not_required,true
902,Awaiting Response,Pending,2026-05-08T21:22:17.033+00:00,2026-04-28T14:06:12.777097+00:00,2026-05-08T22:13:17.887+00:00,14921479,disposed_portal,,,"[{""ts"":""2026-05-08T21:21:09.836Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-08T21:21:15.434Z"",""answer"":""No, eligibility may still be supportable"",""nodeId"":""node_1775756216873_4acu5""},{""ts"":""2026-05-08T21:21:21.592Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1775756216873_japcr""},{""ts"":""2026-05-08T21:22:17.017Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1776198403385_30""}]",node_1776198403385_30,portal_dispute,12,Ineligible Enrollee,466,not_required,true
788,Awaiting Response,Pending,2026-05-08T20:49:23.688+00:00,2026-04-28T14:06:09.781469+00:00,2026-05-08T22:10:39.949+00:00,14917527,disposed_portal,,,"[{""ts"":""2026-05-08T20:47:59.149Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-08T20:48:34.884Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-08T20:49:23.671Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,403,not_required,true
952,Awaiting Response,Pending,2026-05-08T14:41:55.343+00:00,2026-04-28T14:06:14.053321+00:00,2026-05-08T15:02:27.937+00:00,14967803,disposed_portal,,,"[{""ts"":""2026-05-08T14:41:04.283Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-08T14:41:06.890Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-08T14:41:55.326Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,493,not_required,true
