id,phase,status,outcome,created_at,ride_count,updated_at,hold_reason,total_amount,draft_subject,error_type_id,closure_reason,invoice_number,draft_edited_at,error_type_name,phase_entered_at,draft_reviewed_at,preview_generated_at,preview_generated_by,understanding_readback_at
1069,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.691495+00:00,2,2026-05-09T23:37:54.637+00:00,,73.78,Dispute - Invoice #1866108300 - GPS Pickup Too Far from Residence (2 rides),3,,1866108300,2026-05-09T23:08:37.253+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:08:37.253+00:00,2026-05-09T23:08:37.253+00:00,emil.j@agapeny.com,
506,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.627582+00:00,2,2026-05-09T16:44:56.802+00:00,,161.29,Dispute - Invoice #1859769690 - Incomplete GPS (1 ride),2,,1859769690,2026-05-09T16:04:39.382+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:04:39.898+00:00,2026-05-09T16:04:29.635+00:00,alondra.n@agapeny.com,
974,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.539319+00:00,2,2026-05-09T23:50:09.153+00:00,,135.21,Dispute - Invoice #1805915190 - Incomplete GPS (1 ride),2,,1805915190,2026-05-09T23:02:33.68+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:02:33.68+00:00,2026-05-09T23:02:33.68+00:00,emil.j@agapeny.com,
511,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.844812+00:00,2,2026-05-09T20:16:06.86+00:00,,60.1,Dispute - Invoice #1824044290 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1824044290,2026-05-09T15:26:01.422+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:26:02.942+00:00,2026-05-09T15:25:12.941+00:00,perla.f@agapeny.com,
791,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.200329+00:00,2,2026-05-09T21:33:26.353+00:00,,24.9,Dispute - Invoice #1848054260 - Incomplete GPS (1 ride),2,,1848054260,2026-05-09T18:54:00.597+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:54:01.071+00:00,2026-05-09T18:53:48.801+00:00,olveris.g@agapeny.com,
576,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.128423+00:00,2,2026-05-09T20:16:44.891+00:00,,60.1,Dispute - Invoice #1862729230 - GPS Deviation Status (2 rides),6,,1862729230,2026-05-09T15:52:50.214+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:52:52.203+00:00,2026-05-09T15:51:36.023+00:00,perla.f@agapeny.com,
584,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.484616+00:00,2,2026-05-09T20:17:03.298+00:00,,45.94,Dispute - Invoice #1862680770 - Time at Medical Facility Too Short (2 rides),7,,1862680770,2026-05-09T15:43:57.281+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:43:59.237+00:00,2026-05-09T15:43:01.476+00:00,perla.f@agapeny.com,
569,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.812971+00:00,2,2026-05-09T20:19:26.764+00:00,,118.81,Dispute - Invoice #1863665630 - Claim Correction (1 ride),,,1863665630,2026-05-09T16:01:35.529+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:01:38.042+00:00,2026-05-09T16:01:04.896+00:00,perla.f@agapeny.com,
577,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.175553+00:00,2,2026-05-09T20:19:59.671+00:00,,139.32,Dispute - Invoice #1864125540 - GPS Deviation Status (2 rides),6,,1864125540,2026-05-09T15:26:23.75+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:26:26.009+00:00,2026-05-09T15:26:22.471+00:00,alondra.n@agapeny.com,2026-05-09T15:25:55.987+00:00
566,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.671338+00:00,2,2026-05-09T20:20:47.946+00:00,,20.2,Dispute - Invoice #1860337610 - Time at Medical Facility Too Short (1 ride),7,,1860337610,2026-05-09T16:02:43.049+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:02:45.111+00:00,2026-05-09T16:02:26.697+00:00,perla.f@agapeny.com,
598,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.165671+00:00,2,2026-05-09T20:39:53.527+00:00,,68.89,Dispute - Invoice #1860729100 - GPS Pickup Too Far from Residence (2 rides),3,,1860729100,2026-05-09T16:35:27.367+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:35:28.715+00:00,2026-05-09T16:35:05.611+00:00,KATIA.H@AGAPENY.COM,
883,submitted,Awaiting Response,Pending,2026-04-28T14:38:55.315516+00:00,1,2026-05-09T21:02:54.445+00:00,,30.05,Dispute - Invoice #1866768710 - Attesting Too Soon (1 ride),10,,1866768710,2026-05-09T17:45:53.326+00:00,Attesting Too Soon,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:45:58.286+00:00,2026-05-09T17:45:53.326+00:00,KATIA.H@AGAPENY.COM,
870,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.733617+00:00,2,2026-05-09T23:38:46.669+00:00,,163.35,Dispute - Invoice #1866451770 - Claim Correction (1 ride),5,,1866451770,2026-05-09T22:59:35.464+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T22:59:35.464+00:00,2026-05-09T22:59:35.464+00:00,emil.j@agapeny.com,
573,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.002945+00:00,2,2026-05-09T20:18:38.281+00:00,,73.04,Dispute - Invoice #1862553730 - Time at Medical Facility Too Short (2 rides),7,,1862553730,2026-05-09T15:30:40.78+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:30:41.5+00:00,2026-05-09T15:30:31.367+00:00,alondra.n@agapeny.com,2026-05-09T15:30:20.174+00:00
604,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.485016+00:00,2,2026-05-09T20:39:15.034+00:00,,75.92,Dispute - Invoice #1862319170 - GPS Deviation Status (2 rides),6,,1862319170,2026-05-09T17:07:57.961+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:07:59.047+00:00,2026-05-09T17:07:42.937+00:00,oliver.g@agapeny.com,2026-05-09T17:07:24.218+00:00
880,submitted,Awaiting Response,Pending,2026-04-28T14:38:55.187132+00:00,2,2026-05-09T21:38:24.248+00:00,,114.12,Dispute - Invoice #1866770580 - Claim Correction (1 ride),4,,1866770580,2026-05-09T16:25:28.248+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:25:29.338+00:00,2026-05-09T16:25:14.373+00:00,someidy.s@agapeny.com,
509,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.761644+00:00,1,2026-05-09T20:11:59.375+00:00,,26.47,Dispute - Invoice #1756282680 - Claim Correction (1 ride),,,1756282680,2026-05-09T15:31:09.401+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:31:10.67+00:00,2026-05-09T15:30:47.689+00:00,perla.f@agapeny.com,
585,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.531941+00:00,1,2026-05-09T20:18:21.475+00:00,,30.05,Dispute - Invoice #1864156080 - Claim Correction (1 ride),,,1864156080,2026-05-09T17:37:58.031+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:38:00.334+00:00,2026-05-09T15:32:56.328+00:00,oliver.g@agapeny.com,2026-05-09T15:32:43.776+00:00
520,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.336733+00:00,3,2026-05-09T16:41:23.151+00:00,,177.98,Dispute - Invoice #1861629110 - Incomplete GPS (3 rides),2,,1861629110,2026-05-09T15:16:48.362+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:17:19.974+00:00,2026-05-09T15:16:48.362+00:00,olveris.g@agapeny.com,2026-05-09T15:16:38.197+00:00
785,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.930795+00:00,2,2026-05-09T23:39:34.564+00:00,,110.02,Dispute - Invoice #1865721010 - Incomplete GPS (1 ride),2,,1865721010,2026-05-09T22:59:10.311+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T22:59:10.311+00:00,2026-05-09T22:59:10.311+00:00,emil.j@agapeny.com,
777,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.558845+00:00,2,2026-05-09T21:29:23.413+00:00,,52.94,Dispute - Invoice #1860411550 - Incomplete GPS (1 ride),2,,1860411550,2026-05-09T21:00:31.985+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T21:00:32.971+00:00,2026-05-09T21:00:18.978+00:00,olveris.g@agapeny.com,
876,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.998747+00:00,2,2026-05-09T21:31:07.083+00:00,,110.02,Dispute - Invoice #1865383760 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1865383760,2026-05-09T16:12:30.588+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:12:32.156+00:00,2026-05-09T16:12:14.675+00:00,someidy.s@agapeny.com,
1084,submitted,Awaiting Response,Pending,2026-04-28T14:39:04.35753+00:00,2,2026-05-09T21:40:38.053+00:00,,89.6,Dispute - Invoice #1868994010 - Time at Medical Facility Too Short (2 rides),7,,1868994010,2026-05-09T17:05:36.14+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:05:37.204+00:00,2026-05-09T17:05:23.575+00:00,KATIA.H@AGAPENY.COM,
786,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.977655+00:00,2,2026-05-09T21:01:27.976+00:00,,74.74,Dispute - Invoice #1866375850 - Incomplete GPS (1 ride),2,,1866375850,2026-05-09T16:14:27.516+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:14:28.359+00:00,2026-05-09T16:14:18.058+00:00,alondra.n@agapeny.com,
544,submitted,Awaiting Response,Pending,2026-04-28T14:06:16.504322+00:00,2,2026-05-09T16:42:00.14+00:00,,68.89,Dispute - Invoice #1764709550 - GPS Deviation Status (2 rides),6,,1764709550,2026-05-09T16:06:59.61+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:07:00.292+00:00,2026-05-09T16:05:36.003+00:00,KATIA.H@AGAPENY.COM,
956,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.679694+00:00,2,2026-05-09T20:21:38.456+00:00,,147.26,Dispute - Invoice #1865787130 - Incomplete GPS (1 ride),2,,1865787130,2026-05-09T19:00:37.984+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:00:43.405+00:00,2026-05-09T19:00:37.984+00:00,someidy.s@agapeny.com,
605,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.531758+00:00,1,2026-05-09T20:39:36.013+00:00,,19.69,Dispute - Invoice #1864377830 - Ineligible Enrollee (1 ride),12,,1864377830,2026-05-09T18:46:29.52+00:00,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:46:51.319+00:00,2026-05-09T18:46:29.52+00:00,yahaira.d@agapeny.com,
943,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.094277+00:00,2,2026-05-09T23:39:03.143+00:00,,60.1,Dispute - Invoice #1866071650 - Claim Correction (1 ride),13,,1866071650,2026-05-09T23:01:30.287+00:00,Travel Time Too Short for Distance,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:01:30.287+00:00,2026-05-09T23:01:30.287+00:00,emil.j@agapeny.com,
603,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.437711+00:00,2,2026-05-09T20:40:09.674+00:00,,149.28,Dispute - Invoice #1833736170 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1833736170,2026-05-09T16:13:12.82+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:13:13.153+00:00,2026-05-09T16:12:33.005+00:00,KATIA.H@AGAPENY.COM,
817,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.437087+00:00,2,2026-05-09T20:50:28.186+00:00,,45.94,Dispute - Invoice #1865645630 - Incomplete GPS (2 rides),2,,1865645630,2026-05-09T16:01:40.236+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:01:41.071+00:00,2026-05-09T15:58:25.748+00:00,krisalys.p@agapeny.com,
535,submitted,Awaiting Response,Pending,2026-04-28T14:06:16.07199+00:00,2,2026-05-09T16:43:46.111+00:00,,60.1,Dispute - Invoice #1860501860 - GPS Pickup Too Far from Residence (2 rides),3,,1860501860,2026-05-09T16:07:17.854+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:07:18.603+00:00,2026-05-09T16:07:01.719+00:00,alondra.n@agapeny.com,
832,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.082168+00:00,2,2026-05-09T20:47:10.038+00:00,,91.16,Dispute - Invoice #1860443060 - Incomplete GPS (2 rides),2,,1860443060,2026-05-09T18:23:29.033+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:23:30.853+00:00,2026-05-09T18:23:18.062+00:00,olveris.g@agapeny.com,
802,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.776896+00:00,2,2026-05-09T21:02:11.887+00:00,,60.1,Dispute - Invoice #1864784480 - Incomplete GPS (1 ride),2,,1864784480,2026-05-09T15:04:05.637+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:04:33.738+00:00,2026-05-09T15:04:05.637+00:00,krisalys.p@agapeny.com,2026-05-09T15:03:54.461+00:00
17,closed,Resolved,Approved,2026-04-16T18:03:22.495137+00:00,2,2026-05-04T18:56:11.826+00:00,,74.16,,4,reattested,1861471130,,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
241,closed,Resolved,Approved,2026-04-28T14:06:01.768308+00:00,2,2026-05-05T22:28:59.038+00:00,,95.86,,6,reattested,1853850990,,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,,,,
303,closed,Resolved,Approved,2026-04-28T14:06:04.624215+00:00,2,2026-05-06T17:01:22.797+00:00,,116.14,Dispute - Invoice #1857451670 - GPS Pickup Too Far from Residence (2 rides),3,reattested,1857451670,2026-05-06T14:14:44.37+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-06T14:14:49.45+00:00,2026-05-06T14:14:44.37+00:00,someidy.s@agapeny.com,
1050,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.834558+00:00,2,2026-05-09T20:23:40.5+00:00,,95.26,Dispute - Invoice #1868987500 - GPS Deviation Status (2 rides),6,,1868987500,2026-05-09T19:04:18.513+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:04:24.192+00:00,2026-05-09T19:04:18.513+00:00,someidy.s@agapeny.com,
875,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.951912+00:00,2,2026-05-09T21:34:23.495+00:00,,120.94,Dispute - Invoice #1852398780 - Time at Medical Facility Too Short (2 rides),7,,1852398780,2026-05-09T16:04:48.431+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:04:53.894+00:00,2026-05-09T16:04:48.431+00:00,someidy.s@agapeny.com,
601,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.307837+00:00,2,2026-05-09T20:37:07.373+00:00,,140.49,Dispute - Invoice #1847918090 - Claim Correction (1 ride),,,1847918090,2026-05-09T16:23:25.49+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:23:26.03+00:00,2026-05-09T16:23:09.413+00:00,KATIA.H@AGAPENY.COM,
790,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.167203+00:00,1,2026-05-09T20:56:29.573+00:00,,55.01,Dispute - Invoice #1866614010 - Incomplete GPS (1 ride),2,,1866614010,2026-05-09T19:43:36.843+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:43:37.555+00:00,2026-05-09T19:43:28.082+00:00,olveris.g@agapeny.com,
602,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.402361+00:00,1,2026-05-09T20:40:32.094+00:00,,22.97,Dispute - Invoice #1853969630 - Ineligible Enrollee (1 ride),12,,1853969630,2026-05-09T16:17:34.964+00:00,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:18:21.232+00:00,2026-05-09T16:17:34.964+00:00,KATIA.H@AGAPENY.COM,
877,submitted,Awaiting Response,Pending,2026-04-28T14:38:55.045214+00:00,2,2026-05-09T21:02:18.913+00:00,,45.94,Dispute - Invoice #1864470340 - Incomplete GPS (2 rides),2,,1864470340,2026-05-09T16:15:16.713+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:15:18.124+00:00,2026-05-09T16:15:05.98+00:00,someidy.s@agapeny.com,
809,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.100673+00:00,2,2026-05-09T20:54:54.54+00:00,,125.38,Dispute - Invoice #1865396720 - Incomplete GPS (1 ride),2,,1865396720,2026-05-09T16:22:20.17+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:22:20.738+00:00,2026-05-09T16:22:05.311+00:00,krisalys.p@agapeny.com,
714,submitted,Awaiting Response,Pending,2026-04-28T14:38:47.619945+00:00,2,2026-05-09T21:02:51.628+00:00,,58.92,Dispute - Invoice #1772418240 - Incomplete GPS (1 ride),2,,1772418240,2026-05-09T17:49:08.675+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:49:08.833+00:00,2026-05-09T17:48:53.186+00:00,olveris.g@agapeny.com,
304,closed,Resolved,Approved,2026-04-28T14:06:04.674048+00:00,2,2026-05-06T17:01:50.292+00:00,,130.6,Dispute - Invoice #1852609470 - Time at Medical Facility Too Short (2 rides),7,reattested,1852609470,2026-05-06T14:20:05.968+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-06T14:20:11.745+00:00,2026-05-06T14:20:05.968+00:00,someidy.s@agapeny.com,
808,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.068183+00:00,1,2026-05-09T20:20:32.235+00:00,,45.54,Dispute - Invoice #1865680390 - Incomplete GPS (1 ride),2,,1865680390,2026-05-09T16:21:54.151+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:21:54.87+00:00,2026-05-09T16:21:46.346+00:00,krisalys.p@agapeny.com,
810,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.149307+00:00,2,2026-05-09T20:48:56.45+00:00,,229.48,Dispute - Invoice #1865747360 - Incomplete GPS (1 ride),2,,1865747360,2026-05-09T16:22:51.358+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:22:51.915+00:00,2026-05-09T16:22:35.96+00:00,krisalys.p@agapeny.com,
872,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.811429+00:00,2,2026-05-09T21:03:10.582+00:00,,135.8,Dispute - Invoice #1833808960 - Incomplete GPS (1 ride),2,,1833808960,2026-05-09T16:08:06.617+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:08:09.084+00:00,2026-05-09T16:08:06.617+00:00,someidy.s@agapeny.com,
551,submitted,Awaiting Response,Pending,2026-04-28T14:38:39.949955+00:00,2,2026-05-09T20:22:47.364+00:00,,119.8,Dispute - Invoice #1849163690 - Claim Correction (1 ride),,,1849163690,2026-05-09T16:22:43.123+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:22:44.516+00:00,2026-05-09T16:22:34.191+00:00,oliver.g@agapeny.com,2026-05-09T16:22:24.143+00:00
532,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.940782+00:00,2,2026-05-09T16:41:40.61+00:00,,149.87,Dispute - Invoice #1858682290 - Incomplete GPS (1 ride),2,,1858682290,2026-05-09T16:09:02.094+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:09:02.831+00:00,2026-05-09T16:08:51.631+00:00,alondra.n@agapeny.com,
592,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.848277+00:00,2,2026-05-09T20:41:05.698+00:00,,113.42,Dispute - Invoice #1846089520 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1846089520,2026-05-09T17:14:38.919+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:14:39.578+00:00,2026-05-09T17:14:27.381+00:00,oliver.g@agapeny.com,2026-05-09T17:14:16.652+00:00
661,submitted,Awaiting Response,Pending,2026-04-28T14:38:45.019119+00:00,2,2026-05-09T20:43:06.275+00:00,,130.6,Dispute - Invoice #1852610690 - Time at Medical Facility Too Short (2 rides),7,,1852610690,2026-05-09T17:28:56.691+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:28:57.661+00:00,2026-05-09T17:28:34.426+00:00,oliver.g@agapeny.com,2026-05-09T17:28:20.251+00:00
834,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.180304+00:00,2,2026-05-09T20:46:52.753+00:00,,152.22,Dispute - Invoice #1864990150 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1864990150,2026-05-09T18:26:21.918+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:26:22.326+00:00,2026-05-09T18:26:11.963+00:00,olveris.g@agapeny.com,
305,closed,Resolved,Approved,2026-04-28T14:06:04.723375+00:00,2,2026-05-06T17:02:23.829+00:00,,108.88,Dispute - Invoice #1858450050 - Incomplete GPS (2 rides),2,reattested,1858450050,2026-05-06T14:43:32.421+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-06T14:43:35.414+00:00,2026-05-06T14:43:32.421+00:00,someidy.s@agapeny.com,
322,closed,Resolved,Approved,2026-04-28T14:06:05.536749+00:00,2,2026-05-06T17:02:45.213+00:00,,45.94,Dispute - Invoice #1804580940 - Time at Medical Facility Too Short (2 rides),7,reattested,1804580940,2026-05-06T14:52:07.647+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-06T14:52:11.959+00:00,2026-05-06T14:52:07.647+00:00,someidy.s@agapeny.com,
42,closed,Resolved,Approved,2026-04-16T18:03:22.495137+00:00,2,2026-05-05T20:00:26.948+00:00,,162.48,,2,reattested,1862785430,,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,,,,
53,closed,Resolved,Approved,2026-04-16T18:03:22.495137+00:00,1,2026-05-06T12:21:14.836+00:00,,22.97,,12,reattested,1859372090,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
148,closed,Resolved,Approved,2026-04-28T14:05:57.086946+00:00,2,2026-05-06T12:21:18.922+00:00,,89.6,,2,reattested,1854510670,,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,,,,
833,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.131606+00:00,2,2026-05-09T20:56:46.38+00:00,,77.1,Dispute - Invoice #1860615790 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1860615790,2026-05-09T19:47:10.893+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:47:11.687+00:00,2026-05-09T19:46:59.033+00:00,olveris.g@agapeny.com,
235,closed,Resolved,Approved,2026-04-28T14:06:01.461431+00:00,2,2026-05-06T12:24:23.042+00:00,,115.18,,4,reattested,1854609510,,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
599,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.213391+00:00,2,2026-05-09T20:34:38.853+00:00,,164.98,Dispute - Invoice #1862521560 - Incomplete GPS (1 ride),2,,1862521560,2026-05-09T16:23:11.073+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:23:11.932+00:00,2026-05-09T16:23:03.153+00:00,olveris.g@agapeny.com,
958,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.774412+00:00,2,2026-05-09T23:52:04.48+00:00,,122.03,Dispute - Invoice #1867530990 - GPS Pickup Too Far from Residence (2 rides),3,,1867530990,2026-05-09T23:03:36.942+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:03:36.942+00:00,2026-05-09T23:03:36.942+00:00,emil.j@agapeny.com,
814,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.328785+00:00,2,2026-05-09T20:50:47.145+00:00,,79.44,Dispute - Invoice #1840529780 - Incomplete GPS (1 ride),2,,1840529780,2026-05-09T16:25:38.377+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:25:39.308+00:00,2026-05-09T16:25:26.601+00:00,krisalys.p@agapeny.com,
735,submitted,Awaiting Response,Pending,2026-04-28T14:38:48.610441+00:00,2,2026-05-09T21:03:44.632+00:00,,45.94,Dispute - Invoice #1865532360 - Incomplete GPS (1 ride),2,,1865532360,2026-05-09T16:25:58.367+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:25:59.178+00:00,2026-05-09T16:25:34.55+00:00,olveris.g@agapeny.com,
1054,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.011623+00:00,2,2026-05-09T21:38:08.159+00:00,,65.96,Dispute - Invoice #1869343940 - GPS Deviation Status (2 rides),6,,1869343940,2026-05-09T18:27:22.088+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:27:23.617+00:00,2026-05-09T18:26:34.011+00:00,KATIA.H@AGAPENY.COM,
473,response_received,Ready to Review,Pending,2026-04-28T14:06:13.05682+00:00,2,2026-05-09T23:39:40.668+00:00,,46.64,Dispute - Invoice #1811560110 - Time at Medical Facility Too Short (2 rides),7,,1811560110,2026-05-07T22:23:16.973+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-07T22:23:19.878+00:00,2026-05-07T22:23:16.973+00:00,daniel.m@agapeny.com,
852,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.950829+00:00,2,2026-05-09T23:40:38.811+00:00,,97.94,Dispute - Invoice #1809612920 - GPS Deviation Status (1 ride),6,,1809612920,2026-05-09T23:00:50.135+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:00:50.135+00:00,2026-05-09T23:00:50.135+00:00,emil.j@agapeny.com,
1017,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.411377+00:00,2,2026-05-09T23:45:39.389+00:00,,76.21,Dispute - Invoice #1867303050 - Incomplete GPS (1 ride),2,,1867303050,2026-05-09T23:04:30.309+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:04:30.309+00:00,2026-05-09T23:04:30.309+00:00,emil.j@agapeny.com,
942,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.04633+00:00,2,2026-05-09T21:32:37.645+00:00,,78.85,Dispute - Invoice #1852902300 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1852902300,2026-05-09T18:31:50.421+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:32:00.867+00:00,2026-05-09T18:31:50.421+00:00,someidy.s@agapeny.com,
